path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid
val/n03888257/n03888257_26651.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_35241.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_12752.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_8982.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_37561.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_9552.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_59412.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_39021.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_19830.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_38200.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_4682.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_32350.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_12301.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_6541.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_7130.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_28482.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_29712.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_32670.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_34280.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_7011.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_35621.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_7061.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_20450.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_25810.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_12560.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_12641.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_19960.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_17851.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_12491.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_31301.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_11912.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_12.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_32032.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_12212.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_1222.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_13242.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_43982.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_12900.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_30680.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_7210.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_61350.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_13072.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_17872.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_25460.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_29191.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_49381.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_29910.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_46621.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_32970.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_121.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_6912.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_19471.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_76331.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_3142.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_12400.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_9650.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_49081.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_482.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_70632.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_33250.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_23350.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_30032.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_15491.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/ILSVRC2012_val_00014381.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_12801.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_50102.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_19570.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_20572.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_59442.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_34632.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_17340.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/ILSVRC2012_val_00038942.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_7610.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_24470.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_42.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/ILSVRC2012_val_00024340.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_17641.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_2520.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_8160.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_64711.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_57010.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_33182.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_46572.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_11222.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_80.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_30402.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_29762.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_7231.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/ILSVRC2012_val_00037770.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_18441.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_3492.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_14530.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_18742.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_5551.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_29390.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_19702.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_3072.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_21432.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_3720.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_30412.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_10271.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_17690.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_7311.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_22212.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_10721.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_33070.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_4512.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_21552.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_19531.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_23372.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_38501.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_5692.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_33170.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_44112.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/ILSVRC2012_val_00042262.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_4042.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_10210.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/ILSVRC2012_val_00032482.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_36631.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_19211.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_69371.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_13290.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_33021.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_21150.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_25150.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_8882.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_11282.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_34452.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_32001.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_34162.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_46870.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_30691.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_6230.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_19162.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/ILSVRC2012_val_00044850.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_30382.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_19260.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_3642.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_12831.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_39031.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_32141.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_17970.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_400.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_11450.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_12331.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_29500.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_7960.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_16542.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_11901.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_43260.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_65922.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_35020.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_8391.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_41091.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_50880.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_18031.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_17801.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_21651.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_23421.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_72591.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_7982.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_2791.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_38391.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_10980.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_18052.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/ILSVRC2012_val_00017020.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_36541.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_22061.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_18181.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_4952.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_18560.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_5820.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_29201.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_43782.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_30270.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_38560.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_18002.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_26931.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_4311.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_11802.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_9082.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_14472.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_1171.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_12842.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_9770.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_4561.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_27102.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_21932.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_16211.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_50622.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_30712.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_3932.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_8080.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_61581.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_10341.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_4052.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_7331.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_5281.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_19451.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_12070.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_760.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_9932.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_35800.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_32520.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_57570.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
