split,img,label,gaze
0,images/096.Hooded_Oriole/Hooded_Oriole_0006_90685.jpg,95,CUB_GHA/5571.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0034_90686.jpg,95,CUB_GHA/5572.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0127_90200.jpg,95,CUB_GHA/5574.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0048_89957.jpg,95,CUB_GHA/5575.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0041_90218.jpg,95,CUB_GHA/5576.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0056_89966.jpg,95,CUB_GHA/5578.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0072_90298.jpg,95,CUB_GHA/5580.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0095_90337.jpg,95,CUB_GHA/5585.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0088_90356.jpg,95,CUB_GHA/5588.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0105_90875.jpg,95,CUB_GHA/5589.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0077_90886.jpg,95,CUB_GHA/5591.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0010_90413.jpg,95,CUB_GHA/5597.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0045_90415.jpg,95,CUB_GHA/5598.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0129_90441.jpg,95,CUB_GHA/5602.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0063_90976.jpg,95,CUB_GHA/5605.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0029_90485.jpg,95,CUB_GHA/5608.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0107_89985.jpg,95,CUB_GHA/5610.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0014_90594.jpg,95,CUB_GHA/5613.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0002_91034.jpg,95,CUB_GHA/5614.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0004_91057.jpg,95,CUB_GHA/5615.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0087_90037.jpg,95,CUB_GHA/5616.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0082_90045.jpg,95,CUB_GHA/5617.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0044_90082.jpg,95,CUB_GHA/5622.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0062_90089.jpg,95,CUB_GHA/5623.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0084_90607.jpg,95,CUB_GHA/5624.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0007_91133.jpg,95,CUB_GHA/5625.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0077_91651.jpg,96,CUB_GHA/5626.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0065_91397.jpg,96,CUB_GHA/5627.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0085_91411.jpg,96,CUB_GHA/5632.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0114_91412.jpg,96,CUB_GHA/5633.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0054_91414.jpg,96,CUB_GHA/5634.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0013_91945.jpg,96,CUB_GHA/5638.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0105_91186.jpg,96,CUB_GHA/5639.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0026_91444.jpg,96,CUB_GHA/5640.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0045_91205.jpg,96,CUB_GHA/5644.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0074_91979.jpg,96,CUB_GHA/5645.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0107_91472.jpg,96,CUB_GHA/5647.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0113_88407.jpg,96,CUB_GHA/5649.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0101_91233.jpg,96,CUB_GHA/5650.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0093_92020.jpg,96,CUB_GHA/5652.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0041_91258.jpg,96,CUB_GHA/5653.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0055_91515.jpg,96,CUB_GHA/5654.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0027_91265.jpg,96,CUB_GHA/5656.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0076_91527.jpg,96,CUB_GHA/5659.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0108_91530.jpg,96,CUB_GHA/5660.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0106_91830.jpg,96,CUB_GHA/5664.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0060_91536.jpg,96,CUB_GHA/5665.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0017_91801.jpg,96,CUB_GHA/5667.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0036_91818.jpg,96,CUB_GHA/5668.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0058_91819.jpg,96,CUB_GHA/5669.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0088_92086.jpg,96,CUB_GHA/5672.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0030_91612.jpg,96,CUB_GHA/5677.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0018_91601.jpg,96,CUB_GHA/5679.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0070_91383.jpg,96,CUB_GHA/5682.jpg
0,images/097.Orchard_Oriole/Orchard_Oriole_0021_91644.jpg,96,CUB_GHA/5683.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0015_795862.jpg,97,CUB_GHA/5685.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0007_92439.jpg,97,CUB_GHA/5686.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0052_92440.jpg,97,CUB_GHA/5687.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0079_92248.jpg,97,CUB_GHA/5692.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0044_92262.jpg,97,CUB_GHA/5693.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0028_92270.jpg,97,CUB_GHA/5694.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0054_92310.jpg,97,CUB_GHA/5697.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0053_795805.jpg,97,CUB_GHA/5700.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0070_795808.jpg,97,CUB_GHA/5703.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0063_795812.jpg,97,CUB_GHA/5706.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0034_795813.jpg,97,CUB_GHA/5707.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0038_795818.jpg,97,CUB_GHA/5711.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0065_795819.jpg,97,CUB_GHA/5712.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0072_795822.jpg,97,CUB_GHA/5714.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0055_795825.jpg,97,CUB_GHA/5715.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0014_795827.jpg,97,CUB_GHA/5717.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0002_795829.jpg,97,CUB_GHA/5719.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0017_795832.jpg,97,CUB_GHA/5722.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0011_795836.jpg,97,CUB_GHA/5725.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0018_795840.jpg,97,CUB_GHA/5728.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0029_795846.jpg,97,CUB_GHA/5730.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0071_795848.jpg,97,CUB_GHA/5731.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0035_795851.jpg,97,CUB_GHA/5734.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0010_795852.jpg,97,CUB_GHA/5735.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0073_92369.jpg,97,CUB_GHA/5736.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0046_92371.jpg,97,CUB_GHA/5738.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0084_795860.jpg,97,CUB_GHA/5739.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0081_92374.jpg,97,CUB_GHA/5740.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0036_795850.jpg,97,CUB_GHA/5741.jpg
0,images/098.Scott_Oriole/Scott_Oriole_0057_795856.jpg,97,CUB_GHA/5742.jpg
0,images/099.Ovenbird/Ovenbird_0108_92675.jpg,98,CUB_GHA/5746.jpg
0,images/099.Ovenbird/Ovenbird_0047_93203.jpg,98,CUB_GHA/5748.jpg
0,images/099.Ovenbird/Ovenbird_0019_92699.jpg,98,CUB_GHA/5749.jpg
0,images/099.Ovenbird/Ovenbird_0093_92705.jpg,98,CUB_GHA/5751.jpg
0,images/099.Ovenbird/Ovenbird_0033_93232.jpg,98,CUB_GHA/5752.jpg
0,images/099.Ovenbird/Ovenbird_0089_93234.jpg,98,CUB_GHA/5753.jpg
0,images/099.Ovenbird/Ovenbird_0012_92778.jpg,98,CUB_GHA/5755.jpg
0,images/099.Ovenbird/Ovenbird_0095_92796.jpg,98,CUB_GHA/5757.jpg
0,images/099.Ovenbird/Ovenbird_0044_92828.jpg,98,CUB_GHA/5759.jpg
0,images/099.Ovenbird/Ovenbird_0026_92850.jpg,98,CUB_GHA/5760.jpg
0,images/099.Ovenbird/Ovenbird_0043_93374.jpg,98,CUB_GHA/5763.jpg
0,images/099.Ovenbird/Ovenbird_0048_92876.jpg,98,CUB_GHA/5766.jpg
0,images/099.Ovenbird/Ovenbird_0009_93395.jpg,98,CUB_GHA/5767.jpg
0,images/099.Ovenbird/Ovenbird_0084_92901.jpg,98,CUB_GHA/5768.jpg
0,images/099.Ovenbird/Ovenbird_0092_93416.jpg,98,CUB_GHA/5769.jpg
0,images/099.Ovenbird/Ovenbird_0099_93148.jpg,98,CUB_GHA/5774.jpg
0,images/099.Ovenbird/Ovenbird_0053_92462.jpg,98,CUB_GHA/5775.jpg
0,images/099.Ovenbird/Ovenbird_0122_92993.jpg,98,CUB_GHA/5777.jpg
0,images/099.Ovenbird/Ovenbird_0015_93037.jpg,98,CUB_GHA/5784.jpg
0,images/099.Ovenbird/Ovenbird_0023_92534.jpg,98,CUB_GHA/5785.jpg
0,images/099.Ovenbird/Ovenbird_0020_93049.jpg,98,CUB_GHA/5786.jpg
0,images/099.Ovenbird/Ovenbird_0131_92559.jpg,98,CUB_GHA/5787.jpg
0,images/099.Ovenbird/Ovenbird_0083_92561.jpg,98,CUB_GHA/5788.jpg
0,images/099.Ovenbird/Ovenbird_0058_93078.jpg,98,CUB_GHA/5789.jpg
0,images/099.Ovenbird/Ovenbird_0094_92577.jpg,98,CUB_GHA/5791.jpg
0,images/099.Ovenbird/Ovenbird_0101_93104.jpg,98,CUB_GHA/5795.jpg
0,images/099.Ovenbird/Ovenbird_0126_92602.jpg,98,CUB_GHA/5797.jpg
0,images/099.Ovenbird/Ovenbird_0081_93115.jpg,98,CUB_GHA/5798.jpg
0,images/099.Ovenbird/Ovenbird_0079_92610.jpg,98,CUB_GHA/5799.jpg
0,images/099.Ovenbird/Ovenbird_0070_93140.jpg,98,CUB_GHA/5801.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0127_93700.jpg,99,CUB_GHA/5805.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0041_93720.jpg,99,CUB_GHA/5806.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0102_93727.jpg,99,CUB_GHA/5807.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0115_93731.jpg,99,CUB_GHA/5808.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0009_94256.jpg,99,CUB_GHA/5809.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0002_94773.jpg,99,CUB_GHA/5810.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0110_93622.jpg,99,CUB_GHA/5813.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0097_93767.jpg,99,CUB_GHA/5814.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0095_94290.jpg,99,CUB_GHA/5815.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0073_94823.jpg,99,CUB_GHA/5816.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0066_94840.jpg,99,CUB_GHA/5817.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0075_95357.jpg,99,CUB_GHA/5818.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0087_94358.jpg,99,CUB_GHA/5820.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0017_94383.jpg,99,CUB_GHA/5823.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0018_94432.jpg,99,CUB_GHA/5829.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0003_94427.jpg,99,CUB_GHA/5837.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0059_94504.jpg,99,CUB_GHA/5838.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0122_94022.jpg,99,CUB_GHA/5843.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0040_94051.jpg,99,CUB_GHA/5846.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0128_94059.jpg,99,CUB_GHA/5847.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0051_94578.jpg,99,CUB_GHA/5848.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0012_94079.jpg,99,CUB_GHA/5853.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0081_94085.jpg,99,CUB_GHA/5854.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0049_94598.jpg,99,CUB_GHA/5855.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0019_95158.jpg,99,CUB_GHA/5856.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0070_93678.jpg,99,CUB_GHA/5858.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0039_95216.jpg,99,CUB_GHA/5859.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0124_93684.jpg,99,CUB_GHA/5861.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0072_94974.jpg,99,CUB_GHA/5862.jpg
0,images/100.Brown_Pelican/Brown_Pelican_0074_93692.jpg,99,CUB_GHA/5863.jpg
0,images/101.White_Pelican/White_Pelican_0077_97025.jpg,100,CUB_GHA/5865.jpg
0,images/101.White_Pelican/White_Pelican_0066_95495.jpg,100,CUB_GHA/5867.jpg
0,images/101.White_Pelican/White_Pelican_0048_95764.jpg,100,CUB_GHA/5868.jpg
0,images/101.White_Pelican/White_Pelican_0031_97064.jpg,100,CUB_GHA/5870.jpg
0,images/101.White_Pelican/White_Pelican_0051_97833.jpg,100,CUB_GHA/5871.jpg
0,images/101.White_Pelican/White_Pelican_0086_95538.jpg,100,CUB_GHA/5873.jpg
0,images/101.White_Pelican/White_Pelican_0025_97604.jpg,100,CUB_GHA/5877.jpg
0,images/101.White_Pelican/White_Pelican_0036_96863.jpg,100,CUB_GHA/5884.jpg
0,images/101.White_Pelican/White_Pelican_0083_95840.jpg,100,CUB_GHA/5885.jpg
0,images/101.White_Pelican/White_Pelican_0052_96865.jpg,100,CUB_GHA/5886.jpg
0,images/101.White_Pelican/White_Pelican_0046_96888.jpg,100,CUB_GHA/5889.jpg
0,images/101.White_Pelican/White_Pelican_0016_96659.jpg,100,CUB_GHA/5893.jpg
0,images/101.White_Pelican/White_Pelican_0040_96026.jpg,100,CUB_GHA/5897.jpg
0,images/101.White_Pelican/White_Pelican_0014_96417.jpg,100,CUB_GHA/5898.jpg
0,images/101.White_Pelican/White_Pelican_0076_96427.jpg,100,CUB_GHA/5901.jpg
0,images/101.White_Pelican/White_Pelican_0003_96691.jpg,100,CUB_GHA/5903.jpg
0,images/101.White_Pelican/White_Pelican_0034_97466.jpg,100,CUB_GHA/5905.jpg
0,images/101.White_Pelican/White_Pelican_0072_96975.jpg,100,CUB_GHA/5907.jpg
0,images/101.White_Pelican/White_Pelican_0087_97247.jpg,100,CUB_GHA/5909.jpg
0,images/101.White_Pelican/White_Pelican_0080_95721.jpg,100,CUB_GHA/5911.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0052_98006.jpg,101,CUB_GHA/5915.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0070_98225.jpg,101,CUB_GHA/5917.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0014_98094.jpg,101,CUB_GHA/5918.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0061_795060.jpg,101,CUB_GHA/5920.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0024_98229.jpg,101,CUB_GHA/5921.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0009_98115.jpg,101,CUB_GHA/5923.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0032_98121.jpg,101,CUB_GHA/5924.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0062_98123.jpg,101,CUB_GHA/5925.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0042_98126.jpg,101,CUB_GHA/5926.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0037_98127.jpg,101,CUB_GHA/5927.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0077_98133.jpg,101,CUB_GHA/5928.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0018_98153.jpg,101,CUB_GHA/5929.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0053_98186.jpg,101,CUB_GHA/5933.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0010_98204.jpg,101,CUB_GHA/5936.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0031_795038.jpg,101,CUB_GHA/5938.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0017_795041.jpg,101,CUB_GHA/5940.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0029_795042.jpg,101,CUB_GHA/5941.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0073_795044.jpg,101,CUB_GHA/5942.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0019_795046.jpg,101,CUB_GHA/5944.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0043_795053.jpg,101,CUB_GHA/5949.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0022_795058.jpg,101,CUB_GHA/5952.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0045_97972.jpg,101,CUB_GHA/5954.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0051_98206.jpg,101,CUB_GHA/5955.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0050_98241.jpg,101,CUB_GHA/5959.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0013_98268.jpg,101,CUB_GHA/5965.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0065_98001.jpg,101,CUB_GHA/5969.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0056_98026.jpg,101,CUB_GHA/5971.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0063_98295.jpg,101,CUB_GHA/5972.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0069_98299.jpg,101,CUB_GHA/5973.jpg
0,images/102.Western_Wood_Pewee/Western_Wood_Pewee_0001_98045.jpg,101,CUB_GHA/5974.jpg
0,images/103.Sayornis/Sayornis_0137_98305.jpg,102,CUB_GHA/5975.jpg
0,images/103.Sayornis/Sayornis_0022_98308.jpg,102,CUB_GHA/5976.jpg
0,images/103.Sayornis/Sayornis_0115_99335.jpg,102,CUB_GHA/5978.jpg
0,images/103.Sayornis/Sayornis_0134_98339.jpg,102,CUB_GHA/5983.jpg
0,images/103.Sayornis/Sayornis_0105_98853.jpg,102,CUB_GHA/5984.jpg
0,images/103.Sayornis/Sayornis_0030_98343.jpg,102,CUB_GHA/5985.jpg
0,images/103.Sayornis/Sayornis_0075_98350.jpg,102,CUB_GHA/5986.jpg
0,images/103.Sayornis/Sayornis_0119_98864.jpg,102,CUB_GHA/5987.jpg
0,images/103.Sayornis/Sayornis_0042_98874.jpg,102,CUB_GHA/5989.jpg
0,images/103.Sayornis/Sayornis_0061_98375.jpg,102,CUB_GHA/5991.jpg
0,images/103.Sayornis/Sayornis_0069_98914.jpg,102,CUB_GHA/5993.jpg
0,images/103.Sayornis/Sayornis_0067_98930.jpg,102,CUB_GHA/5996.jpg
0,images/103.Sayornis/Sayornis_0039_98420.jpg,102,CUB_GHA/5998.jpg
0,images/103.Sayornis/Sayornis_0116_98939.jpg,102,CUB_GHA/5999.jpg
0,images/103.Sayornis/Sayornis_0079_98434.jpg,102,CUB_GHA/6001.jpg
0,images/103.Sayornis/Sayornis_0037_98949.jpg,102,CUB_GHA/6002.jpg
0,images/103.Sayornis/Sayornis_0032_98962.jpg,102,CUB_GHA/6005.jpg
0,images/103.Sayornis/Sayornis_0029_99535.jpg,102,CUB_GHA/6009.jpg
0,images/103.Sayornis/Sayornis_0094_98512.jpg,102,CUB_GHA/6010.jpg
0,images/103.Sayornis/Sayornis_0080_98518.jpg,102,CUB_GHA/6011.jpg
0,images/103.Sayornis/Sayornis_0047_98524.jpg,102,CUB_GHA/6012.jpg
0,images/103.Sayornis/Sayornis_0125_98528.jpg,102,CUB_GHA/6013.jpg
0,images/103.Sayornis/Sayornis_0045_98549.jpg,102,CUB_GHA/6014.jpg
0,images/103.Sayornis/Sayornis_0108_98553.jpg,102,CUB_GHA/6015.jpg
0,images/103.Sayornis/Sayornis_0136_99099.jpg,102,CUB_GHA/6016.jpg
0,images/103.Sayornis/Sayornis_0007_99117.jpg,102,CUB_GHA/6019.jpg
0,images/103.Sayornis/Sayornis_0021_98710.jpg,102,CUB_GHA/6029.jpg
0,images/103.Sayornis/Sayornis_0077_98724.jpg,102,CUB_GHA/6030.jpg
0,images/103.Sayornis/Sayornis_0014_98889.jpg,102,CUB_GHA/6032.jpg
0,images/103.Sayornis/Sayornis_0100_98782.jpg,102,CUB_GHA/6033.jpg
0,images/104.American_Pipit/American_Pipit_0010_99843.jpg,103,CUB_GHA/6036.jpg
0,images/104.American_Pipit/American_Pipit_0124_99848.jpg,103,CUB_GHA/6038.jpg
0,images/104.American_Pipit/American_Pipit_0048_100140.jpg,103,CUB_GHA/6045.jpg
0,images/104.American_Pipit/American_Pipit_0072_99631.jpg,103,CUB_GHA/6047.jpg
0,images/104.American_Pipit/American_Pipit_0104_100147.jpg,103,CUB_GHA/6048.jpg
0,images/104.American_Pipit/American_Pipit_0078_99898.jpg,103,CUB_GHA/6049.jpg
0,images/104.American_Pipit/American_Pipit_0017_99902.jpg,103,CUB_GHA/6050.jpg
0,images/104.American_Pipit/American_Pipit_0007_99808.jpg,103,CUB_GHA/6051.jpg
0,images/104.American_Pipit/American_Pipit_0029_99667.jpg,103,CUB_GHA/6054.jpg
0,images/104.American_Pipit/American_Pipit_0035_100181.jpg,103,CUB_GHA/6055.jpg
0,images/104.American_Pipit/American_Pipit_0059_99628.jpg,103,CUB_GHA/6056.jpg
0,images/104.American_Pipit/American_Pipit_0123_99929.jpg,103,CUB_GHA/6057.jpg
0,images/104.American_Pipit/American_Pipit_0111_99940.jpg,103,CUB_GHA/6062.jpg
0,images/104.American_Pipit/American_Pipit_0022_100227.jpg,103,CUB_GHA/6065.jpg
0,images/104.American_Pipit/American_Pipit_0088_100213.jpg,103,CUB_GHA/6067.jpg
0,images/104.American_Pipit/American_Pipit_0066_99961.jpg,103,CUB_GHA/6069.jpg
0,images/104.American_Pipit/American_Pipit_0109_99710.jpg,103,CUB_GHA/6071.jpg
0,images/104.American_Pipit/American_Pipit_0001_100225.jpg,103,CUB_GHA/6072.jpg
0,images/104.American_Pipit/American_Pipit_0099_99971.jpg,103,CUB_GHA/6073.jpg
0,images/104.American_Pipit/American_Pipit_0046_100240.jpg,103,CUB_GHA/6076.jpg
0,images/104.American_Pipit/American_Pipit_0098_99986.jpg,103,CUB_GHA/6077.jpg
0,images/104.American_Pipit/American_Pipit_0090_99651.jpg,103,CUB_GHA/6078.jpg
0,images/104.American_Pipit/American_Pipit_0091_100276.jpg,103,CUB_GHA/6084.jpg
0,images/104.American_Pipit/American_Pipit_0043_100027.jpg,103,CUB_GHA/6086.jpg
0,images/104.American_Pipit/American_Pipit_0121_100040.jpg,103,CUB_GHA/6087.jpg
0,images/104.American_Pipit/American_Pipit_0101_100053.jpg,103,CUB_GHA/6089.jpg
0,images/104.American_Pipit/American_Pipit_0080_100055.jpg,103,CUB_GHA/6090.jpg
0,images/104.American_Pipit/American_Pipit_0041_100060.jpg,103,CUB_GHA/6091.jpg
0,images/104.American_Pipit/American_Pipit_0070_100061.jpg,103,CUB_GHA/6092.jpg
0,images/104.American_Pipit/American_Pipit_0119_99622.jpg,103,CUB_GHA/6093.jpg
0,images/105.Whip_poor_Will/Whip_Poor_Will_0042_796419.jpg,104,CUB_GHA/6098.jpg
0,images/105.Whip_poor_Will/Whip_Poor_Will_0028_796421.jpg,104,CUB_GHA/6100.jpg
0,images/105.Whip_poor_Will/Whip_Poor_Will_0045_796422.jpg,104,CUB_GHA/6101.jpg
0,images/105.Whip_poor_Will/Whip_Poor_Will_0005_796425.jpg,104,CUB_GHA/6104.jpg
0,images/105.Whip_poor_Will/Whip_Poor_Will_0021_796426.jpg,104,CUB_GHA/6105.jpg
0,images/105.Whip_poor_Will/Whip_Poor_Will_0002_796427.jpg,104,CUB_GHA/6106.jpg
0,images/105.Whip_poor_Will/Whip_Poor_Will_0041_796428.jpg,104,CUB_GHA/6107.jpg
0,images/105.Whip_poor_Will/Whip_Poor_Will_0019_796433.jpg,104,CUB_GHA/6112.jpg
0,images/105.Whip_poor_Will/Whip_Poor_Will_0025_796434.jpg,104,CUB_GHA/6113.jpg
0,images/105.Whip_poor_Will/Whip_Poor_Will_0015_796435.jpg,104,CUB_GHA/6114.jpg
0,images/105.Whip_poor_Will/Whip_Poor_Will_0032_796437.jpg,104,CUB_GHA/6115.jpg
0,images/105.Whip_poor_Will/Whip_Poor_Will_0022_796438.jpg,104,CUB_GHA/6116.jpg
0,images/105.Whip_poor_Will/Whip_Poor_Will_0027_796441.jpg,104,CUB_GHA/6119.jpg
0,images/105.Whip_poor_Will/Whip_Poor_Will_0020_100396.jpg,104,CUB_GHA/6123.jpg
0,images/105.Whip_poor_Will/Whip_Poor_Will_0036_100399.jpg,104,CUB_GHA/6125.jpg
0,images/105.Whip_poor_Will/Whip_Poor_Will_0029_796432.jpg,104,CUB_GHA/6129.jpg
0,images/105.Whip_poor_Will/Whip_Poor_Will_0039_796408.jpg,104,CUB_GHA/6136.jpg
0,images/105.Whip_poor_Will/Whip_Poor_Will_0023_796410.jpg,104,CUB_GHA/6138.jpg
0,images/105.Whip_poor_Will/Whip_Poor_Will_0034_796413.jpg,104,CUB_GHA/6141.jpg
0,images/106.Horned_Puffin/Horned_Puffin_0068_100872.jpg,105,CUB_GHA/6145.jpg
0,images/106.Horned_Puffin/Horned_Puffin_0011_100621.jpg,105,CUB_GHA/6147.jpg
0,images/106.Horned_Puffin/Horned_Puffin_0065_100625.jpg,105,CUB_GHA/6148.jpg
